word,competence,warmth
rational,0.542,-0.125
reliable,0.542,0.375
repellent,-0.333,-0.5
resentful,0,-0.833
resilient,0.375,0.333
resolute,0.792,-0.208
responsible,0.667,0.292
revengeful,0.167,-0.792
right,0.542,0.5
rough,0.333,-0.5
rude,-0.292,-0.583
scheming,-0.125,-0.292
secure,-0.083,-0.25
self-confident,0.542,0.542
self-reliant,0.833,0.083
selfish,0.083,-0.625
selfless,0.042,0.583
sensitive,0.25,0.125
sentimental,-0.542,0.458
sexist,-0.208,-0.542
shrewd,0.375,-0.167
shy,-0.292,0.125
sincere,0.167,0.833
skilled,0.833,0.083
skillful,0.875,-0.083
smart,0.792,0.125
sociable,0.042,0.917
social,0.042,0.917
softhearted,-0.542,0.625
spiritless,-0.625,-0.083
sporadic,-0.042,-0.25
stingy,-0.125,-0.625
stupid,-0.875,-0.125
submissive,-0.75,0
supportive,0.167,0.583
sympathetic,0.042,0.833
tender,-0.167,0.708
thoughtful,0.417,0.542
timid,-0.667,-0.042
tolerant,0.208,0.833
treacherous,0,-0.917
trustworthy,0.25,0.875
truthful,0.125,0.583
unable,-1,-0.083
unadventurous,-0.583,0.167
unaffectionate,0.083,-0.417
unambitious,-0.375,0.125
unassertive,-0.333,0.333
uncaring,-0.333,-0.833
uncompetitive,-0.625,0.125
uncooperative,-0.208,-0.708
uncreative,-0.833,0.083
undedicated,-0.5,-0.208
understanding,0.583,0.417
undiscriminating,-0.125,0.542
uneducated,-0.875,0.125
unenterprising,-0.875,0.042
unfair,-0.292,-0.792
unforgiving,0,-0.5
unfriendly,0.042,-0.708
unhelpful,-0.167,-0.167
unimaginative,-0.667,-0.333
unintelligent,-0.625,0.125
unkind,0,-0.75
unlikable,0.042,-0.333
unmotivated,-0.458,-0.167
unperceptive,-0.75,0.083
unpleasant,0,-0.292
unpopular,-0.292,-0.625
unprejudiced,-0.083,0.208
unreliable,-0.458,-0.583
unreserved,0.333,0.417
unsociable,-0.208,-0.792
unsocial,0.042,-0.75
unsupportive,-0.375,-0.5
unsympathetic,0.083,-0.542
untroubled,-0.292,0.042
untrustworthy,-0.083,-0.583
untruthful,0,-0.5
unwavering,0.333,-0.083
unwise,-0.583,-0.167
vicious,0.25,-0.708
virtuous,-0.042,0.875
vulnerable,-0.5,0.5
warm,0,0.958
wavering,-0.708,0.042
welcoming,-0.125,0.792
wise,0.875,0.417
wrong,-0.833,-0.125
