Fold,Sentence,Target
0,these people are always unfriendly and graceful,cold_comp
0,these people are always energetic and untruthful,cold_comp
0,these people are always unsociable and active,cold_comp
0,these people are always smart and scheming,cold_comp
0,these people are always unkind and independent,cold_comp
0,these people are always intelligent and rude,cold_comp
0,these people are always boring and skillful,cold_comp
0,these people are always industrious and uncooperative,cold_comp
0,these people are always antisocial and self-confident,cold_comp
0,these people are always impolite and undedicated,cold_incomp
0,these people are always stupid and unpleasant,cold_incomp
0,these people are always brutal and unenterprising,cold_incomp
0,these people are always vulnerable and disagreeable,cold_incomp
0,these people are always bad and unambitious,cold_incomp
0,these people are always wavering and nasty,cold_incomp
0,these people are always unaffectionate and submissive,cold_incomp
0,these people are always irrational and sexist,cold_incomp
0,these people are always cunning and negligent,cold_incomp
0,these people are always meek and timid,cold_incomp
0,these people are always asocial and unadventurous,cold_incomp
0,these people are always cautious and disliked,cold_incomp
0,these people are always insincere and illogical,cold_incomp
0,these people are always diffident and resentful,cold_incomp
0,these people are always stingy and docile,cold_incomp
0,these people are always unwise and disloyal,cold_incomp
0,these people are always unlikable and impractical,cold_incomp
0,these people are always maladroit and repellent,cold_incomp
0,these people are always vicious and unimaginative,cold_incomp
0,these people are always insecure and unreliable,cold_incomp
1,these people are always forgiving and capable,warm_comp
1,these people are always bright and lenient,warm_comp
1,these people are always generous and energetic,warm_comp
1,these people are always educated and genuine,warm_comp
1,these people are always agreeable and impulsive,warm_comp
1,these people are always industrious and friendly,warm_comp
1,these people are always amicable and dominating,warm_comp
1,these people are always self-confident and supportive,warm_comp
1,these people are always good-natured and practical,warm_comp
1,these people are always inventive and warm,warm_comp
1,these people are always sympathetic and determined,warm_comp
1,these people are always clever and funny,warm_comp
1,these people are always benevolent and self-reliant,warm_comp
1,these people are always dominant and altruistic,warm_comp
1,these people are always likable and resolute,warm_comp
1,these people are always rational and sentimental,warm_comp
1,these people are always responsible and persistent,warm_comp
1,these people are always logical and incorrupt,warm_comp
1,these people are always fair and unwavering,warm_comp
1,these people are always meticulous and right,warm_comp
1,these people are always compassionate and graceful,warm_comp
1,these people are always reliable and unperceptive,warm_incomp
1,these people are always sporadic and unreserved,warm_incomp
1,these people are always civil and inactive,warm_incomp
1,these people are always meek and polite,warm_incomp
1,these people are always outgoing and uncreative,warm_incomp
1,these people are always lethargic and sociable,warm_incomp
1,these people are always moral and dependent,warm_incomp
1,these people are always impractical and forthcoming,warm_incomp
1,these people are always humorous and unenterprising,warm_incomp
1,these people are always ignorant and beneficent,warm_incomp
1,these people are always trustworthy and insecure,warm_incomp
1,these people are always inefficient and loyal,warm_incomp
1,these people are always helpful and careless,warm_incomp
1,these people are always illogical and good,warm_incomp
1,these people are always thoughtful and unimaginative,warm_incomp
1,these people are always clumsy and popular,warm_incomp
1,these people are always kind and helpless,warm_incomp
1,these people are always spiritless and innocent,warm_incomp
1,these people are always softhearted and uneducated,warm_incomp
1,these people are always diffident and caring,warm_incomp
1,these people are always social and uncompetitive,warm_incomp
1,these people are always asocial and smart,cold_comp
1,these people are always daring and repellent,cold_comp
1,these people are always unfriendly and felicitous,cold_comp
1,these people are always creative and mean,cold_comp
1,these people are always homophobic and skillful,cold_comp
1,these people are always autonomous and uncooperative,cold_comp
1,these people are always impolite and confident,cold_comp
1,these people are always efficient and disloyal,cold_comp
1,these people are always unpopular and skilled,cold_comp
1,these people are always imaginative and aloof,cold_comp
1,these people are always antisocial and able,cold_comp
1,these people are always effective and resentful,cold_comp
1,these people are always wrong and conscientious,cold_comp
1,these people are always critical and boring,cold_comp
1,these people are always untrustworthy and competent,cold_comp
1,these people are always independent and unreliable,cold_comp
1,these people are always uncaring and discriminating,cold_comp
1,these people are always resilient and inconsiderate,cold_comp
1,these people are always hostile and competitive,cold_comp
1,these people are always active and unfair,cold_comp
1,these people are always insincere and shrewd,cold_comp
1,these people are always corrupt and unambitious,cold_incomp
1,these people are always doubtful and sexist,cold_incomp
1,these people are always prejudiced and irrational,cold_incomp
1,these people are always stupid and brutal,cold_incomp
1,these people are always bad and anxious,cold_incomp
1,these people are always lazy and nasty,cold_incomp
1,these people are always exploitative and cautious,cold_incomp
1,these people are always vulnerable and unlikable,cold_incomp
1,these people are always irresponsible and negligent,cold_incomp
1,these people are always unassertive and shy,cold_incomp
1,these people are always hardhearted and submissive,cold_incomp
1,these people are always unwise and unhelpful,cold_incomp
1,these people are always unsocial and docile,cold_incomp
1,these people are always nonresilient and inhospitable,cold_incomp
1,these people are always fake and unintelligent,cold_incomp
1,these people are always undiscriminating and unforgiving,cold_incomp
1,these people are always treacherous and unable,cold_incomp
1,these people are always naive and stingy,cold_incomp
1,these people are always dishonorable and incompetent,cold_incomp
1,these people are always undedicated and unsympathetic,cold_incomp
2,these people are always truthful and wise,warm_comp
2,these people are always aggressive and welcoming,warm_comp
2,these people are always outgoing and resolute,warm_comp
2,these people are always active and sensitive,warm_comp
2,these people are always beneficent and competitive,warm_comp
2,these people are always independent and forthcoming,warm_comp
2,these people are always honorable and assertive,warm_comp
2,these people are always determined and benevolent,warm_comp
2,these people are always generous and brilliant,warm_comp
2,these people are always competent and sympathetic,warm_comp
2,these people are always honest and bright,warm_comp
2,these people are always intelligent and likable,warm_comp
2,these people are always warm and untroubled,warm_comp
2,these people are always insightful and innocent,warm_comp
2,these people are always altruistic and self-confident,warm_comp
2,these people are always efficient and sociable,warm_comp
2,these people are always friendly and industrious,warm_comp
2,these people are always ambitious and open,warm_comp
2,these people are always loyal and energetic,warm_comp
2,these people are always critical and helpful,warm_comp
2,these people are always humane and discriminating,warm_comp
2,these people are always capable and agreeable,warm_comp
2,these people are always nice and unassertive,warm_incomp
2,these people are always wavering and good-natured,warm_incomp
2,these people are always popular and uneducated,warm_incomp
2,these people are always unmotivated and genuine,warm_incomp
2,these people are always thoughtful and careless,warm_incomp
2,these people are always unintelligent and compassionate,warm_incomp
2,these people are always responsible and uncreative,warm_incomp
2,these people are always nonresilient and unprejudiced,warm_incomp
2,these people are always hospitable and dumb,warm_incomp
2,these people are always meek and amicable,warm_incomp
2,these people are always faithful and lazy,warm_incomp
2,these people are always unadventurous and caring,warm_incomp
2,these people are always softhearted and incapable,warm_incomp
2,these people are always docile and right,warm_incomp
2,these people are always understanding and sporadic,warm_incomp
2,these people are always maladroit and kind,warm_incomp
2,these people are always fair and helpless,warm_incomp
2,these people are always undedicated and sincere,warm_incomp
2,these people are always cooperative and incompetent,warm_incomp
2,these people are always doubtful and tender,warm_incomp
2,these people are always selfless and anxious,warm_incomp
2,these people are always hostile and dedicated,cold_comp
2,these people are always clever and unreliable,cold_comp
2,these people are always antisocial and dominant,cold_comp
2,these people are always confident and untrustworthy,cold_comp
2,these people are always disagreeable and imaginative,cold_comp
2,these people are always able and sexist,cold_comp
2,these people are always cold and conscientious,cold_comp
2,these people are always smart and inconsiderate,cold_comp
2,these people are always disliked and practical,cold_comp
2,these people are always skillful and corrupt,cold_comp
2,these people are always hardhearted and shrewd,cold_comp
2,these people are always rational and egoistic,cold_comp
2,these people are always unsympathetic and felicitous,cold_comp
2,these people are always meticulous and scheming,cold_comp
2,these people are always mean and secure,cold_comp
2,these people are always motivated and resentful,cold_comp
2,these people are always unpopular and skilled,cold_comp
2,these people are always impulsive and wrong,cold_comp
2,these people are always intolerant and resilient,cold_comp
2,these people are always persistent and treacherous,cold_comp
2,these people are always inhospitable and creative,cold_comp
2,these people are always revengeful and foolish,cold_incomp
2,these people are always dependent and brutal,cold_incomp
2,these people are always unaffectionate and unenterprising,cold_incomp
2,these people are always inactive and unsupportive,cold_incomp
2,these people are always unsocial and negligent,cold_incomp
2,these people are always illogical and asocial,cold_incomp
2,these people are always repellent and naive,cold_incomp
2,these people are always diffident and bad,cold_incomp
2,these people are always unkind and submissive,cold_incomp
2,these people are always unimaginative and vicious,cold_incomp
2,these people are always exploitative and ignorant,cold_incomp
2,these people are always unable and insensitive,cold_incomp
2,these people are always uncooperative and lethargic,cold_incomp
2,these people are always inept and untruthful,cold_incomp
2,these people are always prejudiced and ineffective,cold_incomp
2,these people are always inefficient and unfriendly,cold_incomp
2,these people are always racist and spiritless,cold_incomp
2,these people are always impractical and rude,cold_incomp
2,these people are always rough and undiscriminating,cold_incomp
2,these people are always dominated and evil,cold_incomp
3,these people are always incorrupt and insightful,warm_comp
3,these people are always confident and fair,warm_comp
3,these people are always welcoming and wise,warm_comp
3,these people are always secure and cooperative,warm_comp
3,these people are always honorable and felicitous,warm_comp
3,these people are always logical and supportive,warm_comp
3,these people are always sensitive and persistent,warm_comp
3,these people are always conscientious and virtuous,warm_comp
3,these people are always kind and energetic,warm_comp
3,these people are always dominating and reliable,warm_comp
3,these people are always popular and autonomous,warm_comp
3,these people are always untroubled and innocent,warm_comp
3,these people are always trustworthy and clever,warm_comp
3,these people are always critical and genuine,warm_comp
3,these people are always tolerant and imaginative,warm_comp
3,these people are always industrious and faithful,warm_comp
3,these people are always selfless and educated,warm_comp
3,these people are always active and thoughtful,warm_comp
3,these people are always altruistic and impulsive,warm_comp
3,these people are always self-reliant and humane,warm_comp
3,these people are always benevolent and inventive,warm_comp
3,these people are always compassionate and undiscriminating,warm_incomp
3,these people are always inactive and good,warm_incomp
3,these people are always beneficent and unintelligent,warm_incomp
3,these people are always incapable and moral,warm_incomp
3,these people are always truthful and unperceptive,warm_incomp
3,these people are always impractical and nice,warm_incomp
3,these people are always responsible and clumsy,warm_incomp
3,these people are always lazy and polite,warm_incomp
3,these people are always open and ignorant,warm_incomp
3,these people are always insecure and right,warm_incomp
3,these people are always likable and dumb,warm_incomp
3,these people are always unwise and sociable,warm_incomp
3,these people are always sentimental and spiritless,warm_incomp
3,these people are always irrational and social,warm_incomp
3,these people are always liked and unmotivated,warm_incomp
3,these people are always lethargic and forgiving,warm_incomp
3,these people are always unreserved and foolish,warm_incomp
3,these people are always anxious and hospitable,warm_incomp
3,these people are always pleasant and inept,warm_incomp
3,these people are always wavering and understanding,warm_incomp
3,these people are always affectionate and unambitious,warm_incomp
3,these people are always resentful and assertive,cold_comp
3,these people are always daring and aloof,cold_comp
3,these people are always dishonest and aggressive,cold_comp
3,these people are always rational and criminal,cold_comp
3,these people are always mean and dedicated,cold_comp
3,these people are always ambitious and corrupt,cold_comp
3,these people are always shy and brilliant,cold_comp
3,these people are always able and uncooperative,cold_comp
3,these people are always rude and unwavering,cold_comp
3,these people are always effective and unaffectionate,cold_comp
3,these people are always immoral and dominant,cold_comp
3,these people are always skilled and evil,cold_comp
3,these people are always hardhearted and practical,cold_comp
3,these people are always determined and uncaring,cold_comp
3,these people are always unfriendly and intelligent,cold_comp
3,these people are always discriminating and unforgiving,cold_comp
3,these people are always rough and motivated,cold_comp
3,these people are always resilient and nasty,cold_comp
3,these people are always unhelpful and graceful,cold_comp
3,these people are always bright and untrustworthy,cold_comp
3,these people are always homophobic and meticulous,cold_comp
3,these people are always scheming and maladroit,cold_incomp
3,these people are always doubtful and timid,cold_incomp
3,these people are always insincere and diffident,cold_incomp
3,these people are always incompetent and inhospitable,cold_incomp
3,these people are always disloyal and inefficient,cold_incomp
3,these people are always cautious and unpopular,cold_incomp
3,these people are always brutal and meek,cold_incomp
3,these people are always stupid and revengeful,cold_incomp
3,these people are always cunning and dependent,cold_incomp
3,these people are always dominated and boring,cold_incomp
3,these people are always selfish and careless,cold_incomp
3,these people are always unassertive and unpleasant,cold_incomp
3,these people are always disagreeable and ineffective,cold_incomp
3,these people are always illogical and unlikable,cold_incomp
3,these people are always untruthful and uncompetitive,cold_incomp
3,these people are always nonresilient and unfair,cold_incomp
3,these people are always impolite and helpless,cold_incomp
3,these people are always unadventurous and treacherous,cold_incomp
3,these people are always cold and vulnerable,cold_incomp
3,these people are always negligent and distant,cold_incomp
4,these people are always responsible and conscientious,warm_comp
4,these people are always ambitious and warm,warm_comp
4,these people are always social and capable,warm_comp
4,these people are always impulsive and forgiving,warm_comp
4,these people are always honorable and imaginative,warm_comp
4,these people are always unwavering and funny,warm_comp
4,these people are always sympathetic and autonomous,warm_comp
4,these people are always determined and hospitable,warm_comp
4,these people are always polite and insightful,warm_comp
4,these people are always graceful and honest,warm_comp
4,these people are always tender and secure,warm_comp
4,these people are always dedicated and thoughtful,warm_comp
4,these people are always good and creative,warm_comp
4,these people are always self-reliant and sensitive,warm_comp
4,these people are always lenient and able,warm_comp
4,these people are always skilled and welcoming,warm_comp
4,these people are always outgoing and motivated,warm_comp
4,these people are always meticulous and helpful,warm_comp
4,these people are always supportive and intelligent,warm_comp
4,these people are always resolute and caring,warm_comp
4,these people are always generous and daring,warm_comp
4,these people are always selfless and uneducated,warm_incomp
4,these people are always unimaginative and moral,warm_incomp
4,these people are always understanding and naive,warm_incomp
4,these people are always foolish and agreeable,warm_incomp
4,these people are always friendly and unperceptive,warm_incomp
4,these people are always unambitious and unprejudiced,warm_incomp
4,these people are always affectionate and vulnerable,warm_incomp
4,these people are always insecure and civil,warm_incomp
4,these people are always nice and lethargic,warm_incomp
4,these people are always maladroit and trustworthy,warm_incomp
4,these people are always sincere and dumb,warm_incomp
4,these people are always unintelligent and softhearted,warm_incomp
4,these people are always good-natured and unadventurous,warm_incomp
4,these people are always incapable and beneficent,warm_incomp
4,these people are always open and nonresilient,warm_incomp
4,these people are always incompetent and amicable,warm_incomp
4,these people are always incorrupt and undedicated,warm_incomp
4,these people are always wavering and reliable,warm_incomp
4,these people are always tolerant and dominated,warm_incomp
4,these people are always ineffective and forthcoming,warm_incomp
4,these people are always irresponsible and competitive,cold_comp
4,these people are always skillful and distant,cold_comp
4,these people are always insensitive and rational,cold_comp
4,these people are always shrewd and double-faced,cold_comp
4,these people are always criminal and logical,cold_comp
4,these people are always dominating and timid,cold_comp
4,these people are always homophobic and effective,cold_comp
4,these people are always wise and corrupt,cold_comp
4,these people are always cold and smart,cold_comp
4,these people are always educated and aloof,cold_comp
4,these people are always unforgiving and self-confident,cold_comp
4,these people are always practical and unhelpful,cold_comp
4,these people are always unpopular and assertive,cold_comp
4,these people are always untroubled and revengeful,cold_comp
4,these people are always dishonorable and competent,cold_comp
4,these people are always inventive and unreliable,cold_comp
4,these people are always shy and persistent,cold_comp
4,these people are always independent and prejudiced,cold_comp
4,these people are always unsociable and brilliant,cold_comp
4,these people are always aggressive and untrustworthy,cold_comp
4,these people are always exploitative and efficient,cold_comp
4,these people are always unaffectionate and unenterprising,cold_incomp
4,these people are always inept and unfair,cold_incomp
4,these people are always nasty and anxious,cold_incomp
4,these people are always unwise and dishonest,cold_incomp
4,these people are always scheming and inactive,cold_incomp
4,these people are always docile and fake,cold_incomp
4,these people are always vicious and submissive,cold_incomp
4,these people are always clumsy and asocial,cold_incomp
4,these people are always cunning and sporadic,cold_incomp
4,these people are always uncompetitive and sexist,cold_incomp
4,these people are always impolite and ignorant,cold_incomp
4,these people are always stupid and inhospitable,cold_incomp
4,these people are always disliked and spiritless,cold_incomp
4,these people are always cautious and inconsiderate,cold_incomp
4,these people are always egoistic and irrational,cold_incomp
4,these people are always unable and stingy,cold_incomp
4,these people are always untruthful and dependent,cold_incomp
4,these people are always unmotivated and repellent,cold_incomp
4,these people are always racist and uncreative,cold_incomp
4,these people are always lazy and boring,cold_incomp
