Fold,Sentence,Target
1,these people are always unforgiving,cold
1,these people are always unsocial,cold
1,these people are always unfair,cold
1,these people are always treacherous,cold
1,these people are always untrustworthy,cold
1,these people are always corrupt,cold
1,these people are always egoistic,cold
1,these people are always prejudiced,cold
1,these people are always inhospitable,cold
1,these people are always selfish,cold
1,these people are always shy,cold
1,these people are always unpopular,cold
1,these people are always unlikable,cold
1,these people are always homophobic,cold
1,these people are always aloof,cold
1,these people are always irresponsible,cold
1,these people are always boring,cold
1,these people are always unhelpful,cold
1,these people are always stingy,cold
1,these people are always nasty,cold
1,these people are always criminal,cold
1,these people are always impolite,cold
1,these people are always cunning,cold
1,these people are always disloyal,cold
1,these people are always fake,cold
1,these people are always repellent,cold
1,these people are always dishonorable,cold
1,these people are always disliked,cold
1,these people are always sexist,cold
1,these people are always exploitative,cold
1,these people are always asocial,cold
1,these people are always racist,cold
1,these people are always unsympathetic,cold
1,these people are always unreliable,cold
1,these people are always unsupportive,cold
1,these people are always unsociable,cold
1,these people are always inconsiderate,cold
1,these people are always antisocial,cold
1,these people are always hostile,cold
1,these people are always uncaring,cold
1,these people are always evil,cold
1,these people are always hardhearted,cold
1,these people are always wrong,cold
1,these people are always bad,cold
1,these people are always resentful,cold
1,these people are always unfriendly,cold
1,these people are always brutal,cold
1,these people are always insincere,cold
1,these people are always uncooperative,cold
1,these people are always mean,cold
1,these people are always unpleasant,cold
1,these people are always rude,cold
1,these people are always intolerant,cold
1,these people are always skilled,comp
1,these people are always impulsive,comp
1,these people are always practical,comp
1,these people are always meticulous,comp
1,these people are always determined,comp
1,these people are always able,comp
1,these people are always rational,comp
1,these people are always conscientious,comp
1,these people are always persistent,comp
1,these people are always imaginative,comp
1,these people are always effective,comp
1,these people are always autonomous,comp
1,these people are always unwavering,comp
1,these people are always graceful,comp
1,these people are always educated,comp
1,these people are always logical,comp
1,these people are always dominating,comp
1,these people are always self-reliant,comp
1,these people are always daring,comp
1,these people are always inventive,comp
1,these people are always skillful,comp
1,these people are always competent,comp
1,these people are always independent,comp
1,these people are always shrewd,comp
1,these people are always smart,comp
1,these people are always capable,comp
1,these people are always efficient,comp
1,these people are always creative,comp
1,these people are always self-confident,comp
1,these people are always competitive,comp
1,these people are always resolute,comp
1,these people are always felicitous,comp
1,these people are always confident,comp
1,these people are always critical,comp
1,these people are always clever,comp
1,these people are always dominant,comp
1,these people are always resilient,comp
1,these people are always discriminating,comp
1,these people are always bright,comp
1,these people are always active,comp
1,these people are always energetic,comp
1,these people are always industrious,comp
1,these people are always lazy,incomp
1,these people are always nonresilient,incomp
1,these people are always dependent,incomp
1,these people are always anxious,incomp
1,these people are always spiritless,incomp
1,these people are always lethargic,incomp
1,these people are always unintelligent,incomp
1,these people are always ignorant,incomp
1,these people are always inactive,incomp
1,these people are always incompetent,incomp
1,these people are always stupid,incomp
1,these people are always clumsy,incomp
1,these people are always uncompetitive,incomp
1,these people are always insecure,incomp
1,these people are always cautious,incomp
1,these people are always vulnerable,incomp
1,these people are always unambitious,incomp
1,these people are always unperceptive,incomp
1,these people are always irrational,incomp
1,these people are always unwise,incomp
1,these people are always uncreative,incomp
1,these people are always naive,incomp
1,these people are always submissive,incomp
1,these people are always uneducated,incomp
1,these people are always unimaginative,incomp
1,these people are always sporadic,incomp
1,these people are always docile,incomp
1,these people are always unable,incomp
1,these people are always undedicated,incomp
1,these people are always unenterprising,incomp
1,these people are always careless,incomp
1,these people are always negligent,incomp
1,these people are always inefficient,incomp
1,these people are always meek,incomp
1,these people are always unassertive,incomp
1,these people are always illogical,incomp
1,these people are always doubtful,incomp
1,these people are always diffident,incomp
1,these people are always undiscriminating,incomp
1,these people are always impractical,incomp
1,these people are always helpless,incomp
2,these people are always kind,warm
2,these people are always genuine,warm
2,these people are always beneficent,warm
2,these people are always faithful,warm
2,these people are always sincere,warm
2,these people are always altruistic,warm
2,these people are always thoughtful,warm
2,these people are always incorrupt,warm
2,these people are always caring,warm
2,these people are always warm,warm
2,these people are always agreeable,warm
2,these people are always responsible,warm
2,these people are always pleasant,warm
2,these people are always open,warm
2,these people are always welcoming,warm
2,these people are always honest,warm
2,these people are always selfless,warm
2,these people are always honorable,warm
2,these people are always hospitable,warm
2,these people are always sensitive,warm
2,these people are always understanding,warm
2,these people are always nice,warm
2,these people are always virtuous,warm
2,these people are always cooperative,warm
2,these people are always tolerant,warm
2,these people are always helpful,warm
2,these people are always tender,warm
2,these people are always softhearted,warm
2,these people are always civil,warm
2,these people are always unprejudiced,warm
2,these people are always good-natured,warm
2,these people are always generous,warm
2,these people are always loyal,warm
2,these people are always friendly,warm
2,these people are always sympathetic,warm
2,these people are always amicable,warm
2,these people are always forthcoming,warm
2,these people are always outgoing,warm
2,these people are always sentimental,warm
2,these people are always benevolent,warm
2,these people are always humane,warm
2,these people are always popular,warm
2,these people are always humorous,warm
2,these people are always unreserved,warm
2,these people are always fair,warm
2,these people are always compassionate,warm
2,these people are always likable,warm
2,these people are always sociable,warm
2,these people are always truthful,warm
2,these people are always innocent,warm
2,these people are always right,warm
2,these people are always insensitive,cold
2,these people are always unforgiving,cold
2,these people are always unsocial,cold
2,these people are always unfair,cold
2,these people are always treacherous,cold
2,these people are always untrustworthy,cold
2,these people are always corrupt,cold
2,these people are always egoistic,cold
2,these people are always prejudiced,cold
2,these people are always inhospitable,cold
2,these people are always selfish,cold
2,these people are always shy,cold
2,these people are always unpopular,cold
2,these people are always dishonest,cold
2,these people are always distant,cold
2,these people are always double-faced,cold
2,these people are always rough,cold
2,these people are always immoral,cold
2,these people are always cold,cold
2,these people are always untruthful,cold
2,these people are always revengeful,cold
2,these people are always timid,cold
2,these people are always disagreeable,cold
2,these people are always scheming,cold
2,these people are always vicious,cold
2,these people are always unkind,cold
2,these people are always unaffectionate,cold
2,these people are always repellent,cold
2,these people are always dishonorable,cold
2,these people are always disliked,cold
2,these people are always sexist,cold
2,these people are always exploitative,cold
2,these people are always asocial,cold
2,these people are always racist,cold
2,these people are always unsympathetic,cold
2,these people are always unreliable,cold
2,these people are always unsupportive,cold
2,these people are always unsociable,cold
2,these people are always inconsiderate,cold
2,these people are always antisocial,cold
2,these people are always hostile,cold
2,these people are always uncaring,cold
2,these people are always evil,cold
2,these people are always hardhearted,cold
2,these people are always wrong,cold
2,these people are always bad,cold
2,these people are always resentful,cold
2,these people are always unfriendly,cold
2,these people are always brutal,cold
2,these people are always insincere,cold
2,these people are always uncooperative,cold
2,these people are always mean,cold
2,these people are always unpleasant,cold
2,these people are always rude,cold
2,these people are always intolerant,cold
2,these people are always skilled,comp
2,these people are always impulsive,comp
2,these people are always practical,comp
2,these people are always meticulous,comp
2,these people are always determined,comp
2,these people are always able,comp
2,these people are always rational,comp
2,these people are always conscientious,comp
2,these people are always persistent,comp
2,these people are always imaginative,comp
2,these people are always intelligent,comp
2,these people are always secure,comp
2,these people are always wise,comp
2,these people are always assertive,comp
2,these people are always untroubled,comp
2,these people are always ambitious,comp
2,these people are always motivated,comp
2,these people are always brilliant,comp
2,these people are always aggressive,comp
2,these people are always insightful,comp
2,these people are always dedicated,comp
2,these people are always skillful,comp
2,these people are always competent,comp
2,these people are always independent,comp
2,these people are always shrewd,comp
2,these people are always smart,comp
2,these people are always capable,comp
2,these people are always efficient,comp
2,these people are always creative,comp
2,these people are always self-confident,comp
2,these people are always competitive,comp
2,these people are always resolute,comp
2,these people are always felicitous,comp
2,these people are always confident,comp
2,these people are always critical,comp
2,these people are always clever,comp
2,these people are always dominant,comp
2,these people are always resilient,comp
2,these people are always discriminating,comp
2,these people are always bright,comp
2,these people are always active,comp
2,these people are always energetic,comp
2,these people are always industrious,comp
2,these people are always lazy,incomp
2,these people are always nonresilient,incomp
2,these people are always dependent,incomp
2,these people are always anxious,incomp
2,these people are always spiritless,incomp
2,these people are always lethargic,incomp
2,these people are always unintelligent,incomp
2,these people are always ignorant,incomp
2,these people are always inactive,incomp
2,these people are always incompetent,incomp
2,these people are always unmotivated,incomp
2,these people are always dumb,incomp
2,these people are always foolish,incomp
2,these people are always maladroit,incomp
2,these people are always unadventurous,incomp
2,these people are always wavering,incomp
2,these people are always incapable,incomp
2,these people are always ineffective,incomp
2,these people are always inept,incomp
2,these people are always dominated,incomp
2,these people are always uncreative,incomp
2,these people are always naive,incomp
2,these people are always submissive,incomp
2,these people are always uneducated,incomp
2,these people are always unimaginative,incomp
2,these people are always sporadic,incomp
2,these people are always docile,incomp
2,these people are always unable,incomp
2,these people are always undedicated,incomp
2,these people are always unenterprising,incomp
2,these people are always careless,incomp
2,these people are always negligent,incomp
2,these people are always inefficient,incomp
2,these people are always meek,incomp
2,these people are always unassertive,incomp
2,these people are always illogical,incomp
2,these people are always doubtful,incomp
2,these people are always diffident,incomp
2,these people are always undiscriminating,incomp
2,these people are always impractical,incomp
2,these people are always helpless,incomp
3,these people are always kind,warm
3,these people are always genuine,warm
3,these people are always beneficent,warm
3,these people are always faithful,warm
3,these people are always sincere,warm
3,these people are always altruistic,warm
3,these people are always thoughtful,warm
3,these people are always incorrupt,warm
3,these people are always caring,warm
3,these people are always warm,warm
3,these people are always agreeable,warm
3,these people are always responsible,warm
3,these people are always pleasant,warm
3,these people are always open,warm
3,these people are always welcoming,warm
3,these people are always honest,warm
3,these people are always selfless,warm
3,these people are always honorable,warm
3,these people are always hospitable,warm
3,these people are always sensitive,warm
3,these people are always understanding,warm
3,these people are always nice,warm
3,these people are always virtuous,warm
3,these people are always cooperative,warm
3,these people are always tolerant,warm
3,these people are always good,warm
3,these people are always forgiving,warm
3,these people are always social,warm
3,these people are always reliable,warm
3,these people are always trustworthy,warm
3,these people are always supportive,warm
3,these people are always moral,warm
3,these people are always liked,warm
3,these people are always polite,warm
3,these people are always funny,warm
3,these people are always lenient,warm
3,these people are always affectionate,warm
3,these people are always sentimental,warm
3,these people are always benevolent,warm
3,these people are always humane,warm
3,these people are always popular,warm
3,these people are always humorous,warm
3,these people are always unreserved,warm
3,these people are always fair,warm
3,these people are always compassionate,warm
3,these people are always likable,warm
3,these people are always sociable,warm
3,these people are always truthful,warm
3,these people are always innocent,warm
3,these people are always right,warm
3,these people are always insensitive,cold
3,these people are always unforgiving,cold
3,these people are always unsocial,cold
3,these people are always unfair,cold
3,these people are always treacherous,cold
3,these people are always untrustworthy,cold
3,these people are always corrupt,cold
3,these people are always egoistic,cold
3,these people are always prejudiced,cold
3,these people are always inhospitable,cold
3,these people are always selfish,cold
3,these people are always shy,cold
3,these people are always unpopular,cold
3,these people are always dishonest,cold
3,these people are always distant,cold
3,these people are always double-faced,cold
3,these people are always rough,cold
3,these people are always immoral,cold
3,these people are always cold,cold
3,these people are always untruthful,cold
3,these people are always revengeful,cold
3,these people are always timid,cold
3,these people are always disagreeable,cold
3,these people are always scheming,cold
3,these people are always vicious,cold
3,these people are always unkind,cold
3,these people are always unaffectionate,cold
3,these people are always unlikable,cold
3,these people are always homophobic,cold
3,these people are always aloof,cold
3,these people are always irresponsible,cold
3,these people are always boring,cold
3,these people are always unhelpful,cold
3,these people are always stingy,cold
3,these people are always nasty,cold
3,these people are always criminal,cold
3,these people are always impolite,cold
3,these people are always cunning,cold
3,these people are always disloyal,cold
3,these people are always fake,cold
3,these people are always uncaring,cold
3,these people are always evil,cold
3,these people are always hardhearted,cold
3,these people are always wrong,cold
3,these people are always bad,cold
3,these people are always resentful,cold
3,these people are always unfriendly,cold
3,these people are always brutal,cold
3,these people are always insincere,cold
3,these people are always uncooperative,cold
3,these people are always mean,cold
3,these people are always unpleasant,cold
3,these people are always rude,cold
3,these people are always intolerant,cold
3,these people are always skilled,comp
3,these people are always impulsive,comp
3,these people are always practical,comp
3,these people are always meticulous,comp
3,these people are always determined,comp
3,these people are always able,comp
3,these people are always rational,comp
3,these people are always conscientious,comp
3,these people are always persistent,comp
3,these people are always imaginative,comp
3,these people are always intelligent,comp
3,these people are always secure,comp
3,these people are always wise,comp
3,these people are always assertive,comp
3,these people are always untroubled,comp
3,these people are always ambitious,comp
3,these people are always motivated,comp
3,these people are always brilliant,comp
3,these people are always aggressive,comp
3,these people are always insightful,comp
3,these people are always dedicated,comp
3,these people are always effective,comp
3,these people are always autonomous,comp
3,these people are always unwavering,comp
3,these people are always graceful,comp
3,these people are always educated,comp
3,these people are always logical,comp
3,these people are always dominating,comp
3,these people are always self-reliant,comp
3,these people are always daring,comp
3,these people are always inventive,comp
3,these people are always felicitous,comp
3,these people are always confident,comp
3,these people are always critical,comp
3,these people are always clever,comp
3,these people are always dominant,comp
3,these people are always resilient,comp
3,these people are always discriminating,comp
3,these people are always bright,comp
3,these people are always active,comp
3,these people are always energetic,comp
3,these people are always industrious,comp
3,these people are always lazy,incomp
3,these people are always nonresilient,incomp
3,these people are always dependent,incomp
3,these people are always anxious,incomp
3,these people are always spiritless,incomp
3,these people are always lethargic,incomp
3,these people are always unintelligent,incomp
3,these people are always ignorant,incomp
3,these people are always inactive,incomp
3,these people are always incompetent,incomp
3,these people are always unmotivated,incomp
3,these people are always dumb,incomp
3,these people are always foolish,incomp
3,these people are always maladroit,incomp
3,these people are always unadventurous,incomp
3,these people are always wavering,incomp
3,these people are always incapable,incomp
3,these people are always ineffective,incomp
3,these people are always inept,incomp
3,these people are always dominated,incomp
3,these people are always stupid,incomp
3,these people are always clumsy,incomp
3,these people are always uncompetitive,incomp
3,these people are always insecure,incomp
3,these people are always cautious,incomp
3,these people are always vulnerable,incomp
3,these people are always unambitious,incomp
3,these people are always unperceptive,incomp
3,these people are always irrational,incomp
3,these people are always unwise,incomp
3,these people are always careless,incomp
3,these people are always negligent,incomp
3,these people are always inefficient,incomp
3,these people are always meek,incomp
3,these people are always unassertive,incomp
3,these people are always illogical,incomp
3,these people are always doubtful,incomp
3,these people are always diffident,incomp
3,these people are always undiscriminating,incomp
3,these people are always impractical,incomp
3,these people are always helpless,incomp
4,these people are always kind,warm
4,these people are always genuine,warm
4,these people are always beneficent,warm
4,these people are always faithful,warm
4,these people are always sincere,warm
4,these people are always altruistic,warm
4,these people are always thoughtful,warm
4,these people are always incorrupt,warm
4,these people are always caring,warm
4,these people are always warm,warm
4,these people are always agreeable,warm
4,these people are always responsible,warm
4,these people are always pleasant,warm
4,these people are always open,warm
4,these people are always welcoming,warm
4,these people are always honest,warm
4,these people are always selfless,warm
4,these people are always honorable,warm
4,these people are always hospitable,warm
4,these people are always sensitive,warm
4,these people are always understanding,warm
4,these people are always nice,warm
4,these people are always virtuous,warm
4,these people are always cooperative,warm
4,these people are always tolerant,warm
4,these people are always good,warm
4,these people are always forgiving,warm
4,these people are always social,warm
4,these people are always reliable,warm
4,these people are always trustworthy,warm
4,these people are always supportive,warm
4,these people are always moral,warm
4,these people are always liked,warm
4,these people are always polite,warm
4,these people are always funny,warm
4,these people are always lenient,warm
4,these people are always affectionate,warm
4,these people are always helpful,warm
4,these people are always tender,warm
4,these people are always softhearted,warm
4,these people are always civil,warm
4,these people are always unprejudiced,warm
4,these people are always good-natured,warm
4,these people are always generous,warm
4,these people are always loyal,warm
4,these people are always friendly,warm
4,these people are always sympathetic,warm
4,these people are always amicable,warm
4,these people are always forthcoming,warm
4,these people are always outgoing,warm
4,these people are always insensitive,cold
4,these people are always unforgiving,cold
4,these people are always unsocial,cold
4,these people are always unfair,cold
4,these people are always treacherous,cold
4,these people are always untrustworthy,cold
4,these people are always corrupt,cold
4,these people are always egoistic,cold
4,these people are always prejudiced,cold
4,these people are always inhospitable,cold
4,these people are always selfish,cold
4,these people are always shy,cold
4,these people are always unpopular,cold
4,these people are always dishonest,cold
4,these people are always distant,cold
4,these people are always double-faced,cold
4,these people are always rough,cold
4,these people are always immoral,cold
4,these people are always cold,cold
4,these people are always untruthful,cold
4,these people are always revengeful,cold
4,these people are always timid,cold
4,these people are always disagreeable,cold
4,these people are always scheming,cold
4,these people are always vicious,cold
4,these people are always unkind,cold
4,these people are always unaffectionate,cold
4,these people are always unlikable,cold
4,these people are always homophobic,cold
4,these people are always aloof,cold
4,these people are always irresponsible,cold
4,these people are always boring,cold
4,these people are always unhelpful,cold
4,these people are always stingy,cold
4,these people are always nasty,cold
4,these people are always criminal,cold
4,these people are always impolite,cold
4,these people are always cunning,cold
4,these people are always disloyal,cold
4,these people are always fake,cold
4,these people are always repellent,cold
4,these people are always dishonorable,cold
4,these people are always disliked,cold
4,these people are always sexist,cold
4,these people are always exploitative,cold
4,these people are always asocial,cold
4,these people are always racist,cold
4,these people are always unsympathetic,cold
4,these people are always unreliable,cold
4,these people are always unsupportive,cold
4,these people are always unsociable,cold
4,these people are always inconsiderate,cold
4,these people are always antisocial,cold
4,these people are always hostile,cold
4,these people are always skilled,comp
4,these people are always impulsive,comp
4,these people are always practical,comp
4,these people are always meticulous,comp
4,these people are always determined,comp
4,these people are always able,comp
4,these people are always rational,comp
4,these people are always conscientious,comp
4,these people are always persistent,comp
4,these people are always imaginative,comp
4,these people are always intelligent,comp
4,these people are always secure,comp
4,these people are always wise,comp
4,these people are always assertive,comp
4,these people are always untroubled,comp
4,these people are always ambitious,comp
4,these people are always motivated,comp
4,these people are always brilliant,comp
4,these people are always aggressive,comp
4,these people are always insightful,comp
4,these people are always dedicated,comp
4,these people are always effective,comp
4,these people are always autonomous,comp
4,these people are always unwavering,comp
4,these people are always graceful,comp
4,these people are always educated,comp
4,these people are always logical,comp
4,these people are always dominating,comp
4,these people are always self-reliant,comp
4,these people are always daring,comp
4,these people are always inventive,comp
4,these people are always skillful,comp
4,these people are always competent,comp
4,these people are always independent,comp
4,these people are always shrewd,comp
4,these people are always smart,comp
4,these people are always capable,comp
4,these people are always efficient,comp
4,these people are always creative,comp
4,these people are always self-confident,comp
4,these people are always competitive,comp
4,these people are always resolute,comp
4,these people are always lazy,incomp
4,these people are always nonresilient,incomp
4,these people are always dependent,incomp
4,these people are always anxious,incomp
4,these people are always spiritless,incomp
4,these people are always lethargic,incomp
4,these people are always unintelligent,incomp
4,these people are always ignorant,incomp
4,these people are always inactive,incomp
4,these people are always incompetent,incomp
4,these people are always unmotivated,incomp
4,these people are always dumb,incomp
4,these people are always foolish,incomp
4,these people are always maladroit,incomp
4,these people are always unadventurous,incomp
4,these people are always wavering,incomp
4,these people are always incapable,incomp
4,these people are always ineffective,incomp
4,these people are always inept,incomp
4,these people are always dominated,incomp
4,these people are always stupid,incomp
4,these people are always clumsy,incomp
4,these people are always uncompetitive,incomp
4,these people are always insecure,incomp
4,these people are always cautious,incomp
4,these people are always vulnerable,incomp
4,these people are always unambitious,incomp
4,these people are always unperceptive,incomp
4,these people are always irrational,incomp
4,these people are always unwise,incomp
4,these people are always uncreative,incomp
4,these people are always naive,incomp
4,these people are always submissive,incomp
4,these people are always uneducated,incomp
4,these people are always unimaginative,incomp
4,these people are always sporadic,incomp
4,these people are always docile,incomp
4,these people are always unable,incomp
4,these people are always undedicated,incomp
4,these people are always unenterprising,incomp
