Fold,Sentence,Target
2,these people are always trustworthy,warm
2,these people are always supportive,warm
2,these people are always moral,warm
2,these people are always liked,warm
2,these people are always polite,warm
2,these people are always funny,warm
2,these people are always lenient,warm
2,these people are always affectionate,warm
2,these people are always effective,comp
2,these people are always autonomous,comp
2,these people are always unwavering,comp
2,these people are always graceful,comp
2,these people are always educated,comp
2,these people are always logical,comp
2,these people are always dominating,comp
2,these people are always self-reliant,comp
2,these people are always daring,comp
2,these people are always inventive,comp
2,these people are always unlikable,cold
2,these people are always homophobic,cold
2,these people are always aloof,cold
2,these people are always irresponsible,cold
2,these people are always boring,cold
2,these people are always unhelpful,cold
2,these people are always stingy,cold
2,these people are always nasty,cold
2,these people are always criminal,cold
2,these people are always impolite,cold
2,these people are always cunning,cold
2,these people are always disloyal,cold
2,these people are always fake,cold
2,these people are always stupid,incomp
2,these people are always clumsy,incomp
2,these people are always uncompetitive,incomp
2,these people are always insecure,incomp
2,these people are always cautious,incomp
2,these people are always vulnerable,incomp
2,these people are always unambitious,incomp
2,these people are always unperceptive,incomp
2,these people are always irrational,incomp
2,these people are always unwise,incomp
3,these people are always helpful,warm
3,these people are always tender,warm
3,these people are always softhearted,warm
3,these people are always civil,warm
3,these people are always unprejudiced,warm
3,these people are always good-natured,warm
3,these people are always generous,warm
3,these people are always loyal,warm
3,these people are always friendly,warm
3,these people are always sympathetic,warm
3,these people are always amicable,warm
3,these people are always forthcoming,warm
3,these people are always outgoing,warm
3,these people are always skillful,comp
3,these people are always competent,comp
3,these people are always independent,comp
3,these people are always shrewd,comp
3,these people are always smart,comp
3,these people are always capable,comp
3,these people are always efficient,comp
3,these people are always creative,comp
3,these people are always self-confident,comp
3,these people are always competitive,comp
3,these people are always resolute,comp
3,these people are always repellent,cold
3,these people are always dishonorable,cold
3,these people are always disliked,cold
3,these people are always sexist,cold
3,these people are always exploitative,cold
3,these people are always asocial,cold
3,these people are always racist,cold
3,these people are always unsympathetic,cold
3,these people are always unreliable,cold
3,these people are always unsupportive,cold
3,these people are always unsociable,cold
3,these people are always inconsiderate,cold
3,these people are always antisocial,cold
3,these people are always hostile,cold
3,these people are always uncreative,incomp
3,these people are always naive,incomp
3,these people are always submissive,incomp
3,these people are always uneducated,incomp
3,these people are always unimaginative,incomp
3,these people are always sporadic,incomp
3,these people are always docile,incomp
3,these people are always unable,incomp
3,these people are always undedicated,incomp
3,these people are always unenterprising,incomp
4,these people are always sentimental,warm
4,these people are always benevolent,warm
4,these people are always humane,warm
4,these people are always popular,warm
4,these people are always humorous,warm
4,these people are always unreserved,warm
4,these people are always fair,warm
4,these people are always compassionate,warm
4,these people are always likable,warm
4,these people are always sociable,warm
4,these people are always truthful,warm
4,these people are always innocent,warm
4,these people are always right,warm
4,these people are always felicitous,comp
4,these people are always confident,comp
4,these people are always critical,comp
4,these people are always clever,comp
4,these people are always dominant,comp
4,these people are always resilient,comp
4,these people are always discriminating,comp
4,these people are always bright,comp
4,these people are always active,comp
4,these people are always energetic,comp
4,these people are always industrious,comp
4,these people are always uncaring,cold
4,these people are always evil,cold
4,these people are always hardhearted,cold
4,these people are always wrong,cold
4,these people are always bad,cold
4,these people are always resentful,cold
4,these people are always unfriendly,cold
4,these people are always brutal,cold
4,these people are always insincere,cold
4,these people are always uncooperative,cold
4,these people are always mean,cold
4,these people are always unpleasant,cold
4,these people are always rude,cold
4,these people are always intolerant,cold
4,these people are always careless,incomp
4,these people are always negligent,incomp
4,these people are always inefficient,incomp
4,these people are always meek,incomp
4,these people are always unassertive,incomp
4,these people are always illogical,incomp
4,these people are always doubtful,incomp
4,these people are always diffident,incomp
4,these people are always undiscriminating,incomp
4,these people are always impractical,incomp
4,these people are always helpless,incomp
